S0,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,S33,S34,S35,S36,S37,S38,S39,S40,S41,S42,S43,S44,S45,S46,S47,S48,S49,S50,S51,S52,S53,S54,S55,S56,S57,S58,S59,S60,S61,S62,S63,S64,S65,S66,S67,S68,S69,S70,S71,S72,S73,S74,S75,S76,S77,S78,S79,S80,S81,S82,S83,S84,S85,S86,S87,S88,S89,S90,S91,S92,S93,S94,S95,S96,S97,S98,S99
10.422996520996094,20.12171173095703,1.6100000143051147,0.0006999999750405,2.380000114440918,67.9000015258789,48.82807922363281,27.700000762939453,108.62906646728516,0.0966000035405159,0.0001999999949475,31.91847038269043,0.0010999999940395,0.0076999999582767,0.1002999991178512,0.02449999935925,134.58763122558594,9.999999747378752e-05,18.790000915527344,25.66836929321289,53.050437927246094,127.6752471923828,12.93000030517578,181.98941040039065,159.079345703125,134.97999572753906,112.7694854736328,78.66999816894531,350.7477111816406,596.0999755859375,183.1089324951172,67.14696502685547,231.52655029296875,238.47000122070312,68.48240661621094,77.35628509521484,16.889928817749023,81.44850158691406,65.7132797241211,164.13229370117188,232.38877868652344,117.70999908447266,119.3229522705078,259.5599975585937,150.08770751953125,117.81426239013672,152.53955078125,9.112140655517578,160.1699981689453,159.2974853515625,297.5218200683594,368.100830078125,201.4530792236328,151.7100067138672,248.9900054931641,330.239990234375,301.2886047363281,30.086538314819336,256.474609375,47.49340438842773,78.86000061035156,120.56835174560548,110.46682739257812,175.24546813964844,109.55110168457033,194.09738159179688,126.27579498291016,250.50999450683597,179.90509033203125,2669.2099609375,203.05999755859372,31.183359146118164,54.12902069091797,37.79729461669922,42.192344665527344,69.57955932617188,231.48492431640625,26.683822631835938,92.53156280517578,245.2700042724609,304.1199951171875,53.63858413696289,3464.962158203125,30.18167304992676,164.6199951171875,772.87353515625,48.66532897949219,199.49937438964844,74.13141632080078,60.959999084472656,32.38765335083008,114.6483383178711,64.79137420654297,49.95561981201172,27.92060661315918,104.45018768310548,54.72644805908203,275.2169189453125,225.99417114257807,187.1300048828125
10.390727996826172,20.29659843444824,1.5199999809265137,0.0007999999797903,2.3499999046325684,69.13999938964844,48.8473014831543,28.049999237060547,108.60933685302734,0.0966000035405159,0.0001999999949475,31.90871238708496,0.0010999999940395,0.0076999999582767,0.1002999991178512,0.0240000002086162,136.44366455078125,9.999999747378752e-05,18.850000381469727,26.039525985717773,54.42397689819336,130.00714111328125,13.81999969482422,187.91693115234372,160.31634521484375,137.0399932861328,112.85856628417967,78.95999908447266,356.5992736816406,593.7000122070312,187.5921173095703,66.97159576416016,232.20523071289065,241.17999267578125,67.79095458984375,75.871826171875,16.870515823364258,82.21548461914062,66.19567108154297,164.57687377929688,235.3285217285156,119.33000183105467,116.64386749267578,264.510009765625,150.45175170898438,120.24556732177734,159.47181701660156,9.102508544921877,162.6699981689453,161.52667236328125,297.9229431152344,370.890869140625,200.4308319091797,153.5,257.5599975585937,328.2699890136719,305.2825012207031,29.959590911865234,256.3661499023437,48.17593765258789,79.01000213623047,119.3645248413086,110.1630859375,174.38092041015625,113.5453643798828,196.1928558349609,123.72904205322266,254.1000061035156,178.702392578125,2722.97998046875,211.6100006103516,31.114717483520508,54.34700012207031,37.94383239746094,41.93609237670898,69.38394927978516,232.176513671875,26.77156639099121,92.139892578125,246.97000122070312,304.1099853515625,53.42348098754883,3503.59423828125,30.260093688964844,165.67999267578125,780.558837890625,48.772438049316406,198.7880859375,73.8128662109375,61.04999923706055,32.4272575378418,114.75613403320312,64.38473510742188,49.71245574951172,27.727449417114254,105.37128448486328,55.06438827514648,278.44683837890625,227.75656127929688,186.92999267578125
10.390727996826172,20.44234085083008,1.5800000429153442,0.0007999999797903,2.289999961853028,69.06999969482422,48.86651611328125,28.100000381469727,108.42186737060548,0.0966000035405159,0.0001999999949475,31.58679962158203,0.0010999999940395,0.0076999999582767,0.1002999991178512,0.0240000002086162,136.6024932861328,9.999999747378752e-05,18.540000915527344,26.58649063110352,56.46438217163086,130.76449584960938,13.65999984741211,190.8358459472656,161.75949096679688,139.92999267578125,113.52174377441406,80.87999725341797,360.9136047363281,611.5499877929688,192.33203125,66.43574523925781,234.3297882080078,248.63999938964844,67.46956634521484,75.38671875,16.394878387451172,82.96281433105469,67.76097869873047,165.80197143554688,237.1559295654297,120.3499984741211,113.8165054321289,266.3399963378906,152.38011169433594,121.25779724121094,167.03065490722656,9.121773719787598,174.22999572753906,161.24801635742188,301.17138671875,377.6086120605469,200.3915100097656,155.33999633789062,263.510009765625,337.0,309.55450439453125,29.9005184173584,256.96759033203125,48.62929534912109,79.0,120.72494506835938,110.79997253417967,177.25942993164062,120.22461700439452,198.2784423828125,123.20789337158205,256.7900085449219,182.06195068359372,2746.43994140625,215.0200042724609,31.59521484375,55.02075958251953,37.70936965942383,41.81782150268555,69.44263458251953,233.05581665039065,27.22978401184082,90.74948120117188,249.9600067138672,306.6199951171875,54.2314338684082,3590.66748046875,30.09345054626465,172.50999450683594,790.5505981445312,48.79191207885742,202.4036865234375,74.48977661132812,60.93999862670898,32.546077728271484,116.70647430419922,66.15653228759766,50.11124420166016,27.640533447265625,104.47000122070312,55.541481018066406,283.0909729003906,234.9745330810547,185.3800048828125
10.390727996826172,21.093307495117188,1.7599999904632568,0.0007999999797903,2.450000047683716,71.12000274658203,48.87612533569336,28.700000762939453,107.9877471923828,0.0966000035405159,0.0001999999949475,31.51851463317871,0.0010999999940395,0.0076999999582767,0.1002999991178512,0.0240000002086162,137.197998046875,9.999999747378752e-05,19.309999465942383,27.37763977050781,56.78287887573242,132.08987426757812,13.619999885559082,193.1570281982422,162.36814880371094,142.00999450683594,113.02684020996094,80.47000122070312,364.1964111328125,603.5900268554688,194.8402404785156,50.36022186279297,235.47073364257807,250.7899932861328,67.05081176757812,74.95982360839844,16.288105010986328,83.09064483642578,68.1843032836914,166.7701873779297,235.8946228027344,121.88999938964844,119.37238311767578,271.6099853515625,152.88186645507812,124.4333724975586,167.38870239257812,9.112140655517578,168.17999267578125,162.37257385253906,303.470703125,382.9906921386719,200.5389709472656,154.77999877929688,266.6000061035156,341.0199890136719,304.4380187988281,30.235260009765625,257.2534484863281,48.80865097045898,80.0,120.7836685180664,110.8587646484375,178.03555297851562,121.1477508544922,199.7413024902344,124.7418441772461,259.6600036621094,183.8908233642578,2770.989990234375,214.92999267578125,31.918813705444336,55.83324432373047,37.826602935791016,41.43344879150391,71.87801361083984,233.05581665039065,27.61975479125977,86.9111328125,248.3000030517578,312.8399963378906,54.02452087402344,3480.967041015625,30.36791610717773,178.02000427246094,779.3417358398438,48.26611328125,203.8756103515625,74.94768524169922,60.7400016784668,32.89262771606445,118.55880737304688,67.48294067382812,51.395145416259766,27.746767044067383,104.33133697509766,55.97880935668945,286.4549560546875,236.63792419433597,185.8600006103516
10.197111129760742,21.044727325439453,1.919999957084656,0.0007999999797903,2.369999885559082,71.4000015258789,48.86651611328125,30.0,107.6522979736328,0.0966000035405159,0.0001999999949475,31.43071746826172,0.0010999999940395,0.0076999999582767,0.1002999991178512,0.0240000002086162,137.84317016601562,9.999999747378752e-05,19.040000915527344,27.309267044067383,57.25068283081055,131.18304443359375,14.0,194.4421539306641,164.43960571289062,142.3000030517578,112.83877563476562,80.33999633789062,366.8246765136719,597.1799926757812,198.8494110107422,50.96427536010742,236.4149932861328,252.77999877929688,67.21636199951172,75.78451538085938,16.317224502563477,83.22830963134766,67.92833709716797,167.115966796875,238.03982543945312,123.2300033569336,121.19139099121094,266.42999267578125,151.62254333496094,123.3814697265625,166.14547729492188,9.121773719787598,168.4199981689453,164.32310485839844,303.2261047363281,383.6733703613281,198.8089904785156,156.02000427246094,262.0400085449219,341.8599853515625,302.4808349609375,30.37309837341309,259.5308837890625,48.793704986572266,81.63999938964844,119.39389038085938,110.4276351928711,176.43418884277344,121.72444152832033,198.70346069335935,124.15186309814452,255.00999450683597,184.34803771972656,2768.31005859375,211.5,32.134552001953125,56.20975875854492,37.53352355957031,40.84210968017578,71.46722412109375,235.43685913085935,26.56683158874512,88.30155181884766,251.67999267578125,315.25,54.00481414794922,3465.67724609375,30.90705299377441,167.6699981689453,777.9087524414062,48.80164337158203,203.81634521484372,78.55123138427734,60.619998931884766,33.120365142822266,116.60846710205078,68.24781799316406,51.84257125854492,28.40349578857422,103.53900146484376,55.57129287719727,286.6137084960937,237.9745941162109,188.8699951171875
10.248743057250977,21.122455596923828,1.9600000381469729,0.0006999999750405,2.299999952316284,69.83999633789062,48.91456604003906,29.450000762939453,105.8862075805664,0.0799999982118606,0.0001999999949475,31.050270080566406,0.0010999999940395,0.0076999999582767,0.1290600001811981,0.0240000002086162,137.6942596435547,9.999999747378752e-05,19.26000022888184,26.94787979125977,57.409934997558594,129.32948303222656,13.93000030517578,193.7647247314453,161.2195281982422,141.19000244140625,109.64167022705078,80.12999725341797,365.87255859375,606.47998046875,195.8178558349609,51.27604293823242,234.5265045166016,252.66000366210935,66.57362365722656,74.69786071777344,16.016313552856445,83.58231353759766,68.08586120605469,167.55068969726562,237.4340057373047,123.76000213623048,120.3016586303711,257.07000732421875,154.8791046142578,121.9921417236328,173.1970977783203,8.967657089233398,178.2899932861328,161.95458984375,298.9112243652344,385.3157348632813,193.40283203125,156.8699951171875,262.4700012207031,339.57000732421875,302.0834045410156,30.885059356689453,253.53659057617188,50.14881134033203,83.08000183105469,118.1998519897461,108.65412902832033,172.93675231933594,124.46007537841795,196.1632232666016,119.90398406982422,251.2400054931641,184.6959228515625,2751.6201171875,214.1300048828125,32.340476989746094,55.357643127441406,37.00598907470703,40.54643630981445,71.72152709960938,231.75167846679688,26.20610618591309,87.25384521484375,247.16000366210935,316.5599975585937,54.10334396362305,3471.763427734375,29.44649314880371,165.32000732421875,771.224609375,48.918495178222656,203.5693817138672,77.24717712402344,59.91999816894531,32.942134857177734,118.22557830810548,68.2187728881836,51.80366134643555,28.40349578857422,103.36072540283205,54.63698959350586,288.44952392578125,239.19241333007807,188.8000030517578
10.584343910217283,22.356380462646484,2.140000104904175,0.0006999999750405,2.2100000381469727,69.05999755859375,48.943397521972656,29.350000381469727,106.98137664794922,0.0799999982118606,0.0001999999949475,31.099044799804688,0.0010999999940395,0.0076999999582767,0.1290600001811981,0.0240000002086162,139.7587432861328,9.999999747378752e-05,20.01000022888184,27.37763977050781,58.32562255859375,129.42913818359375,15.359999656677246,193.43597412109372,162.1129150390625,142.11000061035156,111.30455780029295,79.5999984741211,368.88763427734375,622.5800170898438,194.8303680419922,50.058204650878906,232.83474731445312,251.75,67.85912322998047,75.7651138305664,16.62784194946289,83.4741439819336,67.90865325927734,169.26976013183594,236.1230316162109,123.66000366210938,117.09861755371094,262.1099853515625,156.4926300048828,124.8005599975586,171.69525146484375,9.121773719787598,180.3300018310547,163.3279266357422,303.56854248046875,387.21527099609375,196.79397583007807,157.75,264.4200134277344,339.4200134277344,297.7616577148437,31.544702529907227,259.93511962890625,50.22353744506836,84.5199966430664,120.79345703125,111.62303161621094,173.02517700195312,122.0907211303711,198.09063720703125,121.9099349975586,252.6999969482422,186.9323272705078,2748.610107421875,201.8800048828125,32.74252700805664,56.34847259521485,38.090370178222656,41.05893325805664,73.56028747558594,233.7276611328125,26.791065216064453,86.60758209228516,246.2100067138672,316.29998779296875,54.52702713012695,3478.216796875,29.70135307312012,169.8000030517578,775.8475952148438,48.3050651550293,205.7229156494141,76.83905029296875,60.83000183105469,33.45701217651367,121.02857208251952,69.22569274902344,52.26081466674805,28.664255142211918,104.69779205322266,55.9688720703125,298.4620666503906,238.8260803222656,188.69000244140625
10.874768257141112,22.754732131958008,2.369999885559082,0.0010000000474974,2.150000095367432,68.44000244140625,48.96261978149414,29.799999237060547,107.81015014648438,0.0799999982118606,0.0001999999949475,30.972230911254883,0.0010999999940395,0.0076999999582767,0.1002999991178512,0.0350000001490116,140.70164489746094,9.999999747378752e-05,19.56999969482422,27.49484634399414,58.08674621582031,130.53529357910156,15.130000114440918,191.6925811767578,161.39622497558594,149.6199951171875,110.86904907226562,79.9000015258789,368.0247802734375,613.9299926757812,191.50254821777344,50.7109603881836,232.2249298095703,253.07000732421875,67.69356536865234,75.52255249023438,16.647258758544922,83.88713836669922,68.45010375976562,168.6275634765625,231.43533325195312,123.05999755859376,118.47276306152344,264.2799987792969,155.8137664794922,123.91735076904295,165.99627685546875,9.189199447631836,177.25,162.73081970214844,305.04595947265625,387.2350769042969,193.92376708984372,159.1199951171875,264.3999938964844,332.239990234375,299.9374694824219,31.61362075805664,258.20977783203125,50.1737174987793,86.04000091552734,121.7036590576172,111.40746307373048,174.38092041015625,119.5972900390625,198.67379760742188,121.10363006591795,251.3600006103516,200.21148681640625,2780.239990234375,205.47000122070312,32.78175354003906,56.71508407592773,37.89498519897461,41.82767868041992,73.17884063720703,233.80667114257807,26.89830780029297,86.46070861816406,244.82000732421875,329.04998779296875,54.51717758178711,3494.4501953125,29.877798080444336,169.52000427246094,772.7459716796875,48.39269256591797,205.3574066162109,76.53045654296875,61.130001068115234,33.80356216430664,122.08704376220705,68.93523406982422,52.20245361328125,28.60630989074707,104.6878890991211,55.1737174987793,297.13238525390625,238.8557891845703,186.42999267578125
10.971575736999512,23.31825828552246,2.369999885559082,0.0007999999797903,2.3399999141693115,69.11000061035156,48.96261978149414,30.0,106.7347183227539,0.0799999982118606,0.0001999999949475,32.92323684692383,0.0010999999940395,0.0080000003799796,0.1002999991178512,0.0377000011503696,141.87286376953125,9.999999747378752e-05,20.559999465942383,27.885536193847656,59.44038391113281,132.368896484375,14.9399995803833,191.0052032470703,160.91519165039062,152.6999969482422,112.29437255859376,79.7300033569336,370.28607177734375,630.22998046875,194.7316131591797,53.526615142822266,233.80848693847656,257.2300109863281,67.96625518798828,76.04647827148438,16.773448944091797,83.17913818359375,68.29259490966797,167.2938232421875,227.2144317626953,124.52999877929688,121.79441833496094,270.3900146484375,153.5410614013672,125.89215850830078,167.56771850585938,9.227728843688965,177.8300018310547,164.53208923339844,306.68975830078125,388.9268493652344,195.71273803710935,161.25999450683594,269.5799865722656,333.19000244140625,296.4502868652344,31.377328872680664,257.4506225585937,50.54238128662109,87.44000244140625,123.74919128417967,111.95618438720705,175.147216796875,120.87676239013672,197.59642028808597,123.65037536621094,254.72999572753903,199.6449432373047,2794.43994140625,205.19000244140625,32.9582633972168,56.47727966308594,38.17829895019531,42.69498443603516,71.7313003540039,234.9922637939453,26.8203125,87.15592193603516,247.5200042724609,330.0400085449219,55.07880401611328,3528.485107421875,29.40727996826172,176.5,774.1201171875,48.558223724365234,205.63400268554688,76.72953796386719,61.310001373291016,33.932281494140625,125.28207397460938,69.9131088256836,52.63042449951172,28.53789710998535,105.26233673095705,55.9688720703125,300.9230651855469,240.37066650390625,183.5
10.552075386047363,23.804054260253903,2.0199999809265137,0.0007999999797903,2.200000047683716,67.0,48.953006744384766,29.350000381469727,107.80029296875,0.0799999982118606,0.0001999999949475,32.83544158935547,0.0010999999940395,0.0080000003799796,0.101000003516674,0.0390000008046627,141.446044921875,9.999999747378752e-05,20.290000915527344,27.563215255737305,59.25127029418945,133.81385803222656,14.529999732971191,187.32913208007807,161.90673828125,149.44000244140625,112.3240737915039,80.58000183105469,368.25286865234375,627.9600219726562,192.3024139404297,54.55934524536133,234.6740264892578,256.4700012207031,68.19996643066406,76.10469055175781,16.4725341796875,84.30013275146484,69.28690338134766,168.04466247558594,228.9921722412109,124.66000366210938,118.93739318847656,264.739990234375,153.964111328125,125.22727966308594,165.33985900878906,9.208463668823242,172.05999755859375,165.06948852539062,307.8345031738281,389.3621826171875,192.22329711914065,159.0,271.9599914550781,330.9599914550781,296.8575744628906,31.91882705688477,255.626708984375,51.20499420166016,86.72000122070312,118.6207046508789,112.20114135742188,175.3043975830078,119.92286682128906,198.9110412597656,122.32292175292967,254.25,202.9150390625,2838.659912109375,200.44000244140625,34.115379333496094,56.02150344848633,37.80706405639648,43.02022171020508,71.71173858642578,233.3719787597656,26.449840545654297,88.41905975341797,247.0800018310547,332.4100036621094,55.21674346923828,3529.74609375,28.76032066345215,176.41000366210938,767.2788696289062,48.090850830078125,206.4243011474609,77.94400787353516,61.41999816894531,34.08080291748047,124.66462707519533,67.77340698242188,55.52893829345703,28.77245330810547,106.0348663330078,55.98875427246094,302.4214782714844,240.76670837402344,183.25999450683597
10.261651039123535,22.06490135192871,1.9800000190734863,0.0007999999797903,2.0999999046325684,67.31999969482422,48.953006744384766,30.200000762939453,106.13286590576172,0.0799999982118606,0.0001999999949475,31.469736099243164,0.0010999999940395,0.0080000003799796,0.1899999976158142,0.0388999991118907,139.23269653320312,9.999999747378752e-05,20.209999084472656,26.36184501647949,56.36484909057617,129.6483917236328,14.229999542236328,183.70291137695312,161.39622497558594,144.13999938964844,111.9974365234375,82.43000030517578,360.893798828125,617.780029296875,189.9521942138672,54.15015411376953,241.74603271484372,253.80999755859372,67.75199890136719,75.8136215209961,16.35779571533203,82.93331909179688,68.43042755126953,165.93040466308594,230.57130432128903,123.2300033569336,113.43093872070312,267.32000732421875,152.744140625,122.94481658935548,163.41036987304688,9.083245277404783,167.69000244140625,161.26792907714844,307.4822692871094,382.7136840820313,192.31175231933597,155.1999969482422,258.67999267578125,327.8299865722656,297.1015014648437,30.84567642211914,252.1070098876953,50.36801528930664,81.33000183105469,118.32708740234376,111.64263916015624,175.8643798828125,117.127685546875,197.1417388916016,121.94925689697266,249.05999755859372,199.5256805419922,2762.1298828125,211.0399932861328,33.35050582885742,54.941497802734375,37.79729461669922,42.04450607299805,70.89994812011719,235.94073486328125,25.96237564086914,86.25508117675781,246.66000366210935,320.8900146484375,54.645263671875,3482.406494140625,27.936918258666992,173.72999572753906,759.99609375,47.58452606201172,201.72206115722656,77.20735931396484,63.2599983215332,33.56593322753906,121.9694366455078,64.38473510742188,54.634090423583984,28.48903083801269,108.14447784423828,54.378562927246094,298.005615234375,242.57862854003903,183.8500061035156
10.195820808410645,22.618711471557617,1.9299999475479128,0.0007999999797903,2.1600000858306885,67.69000244140625,48.99068069458008,31.0,109.5959701538086,0.0799999982118606,0.0001999999949475,29.928442001342773,0.0010999999940395,0.0080000003799796,0.1899999976158142,0.0423999987542629,142.04156494140625,9.999999747378752e-05,20.63999938964844,26.51811981201172,58.49483108520508,132.588134765625,14.34000015258789,186.15362548828125,164.5279541015625,146.49000549316406,113.32378387451172,82.08999633789062,367.8660888671875,627.9099731445312,189.6065826416016,55.2997932434082,243.0246734619141,255.07000732421875,68.85246276855469,77.3174819946289,16.828523635864258,74.9290771484375,67.75112915039062,167.26417541503906,230.53155517578125,124.04000091552734,115.44766998291016,273.3800048828125,153.66897583007812,126.25934600830078,166.06591796875,9.112140655517578,170.47999572753906,165.06948852539062,317.56011962890625,381.9123229980469,195.0050201416016,159.27999877929688,262.9800109863281,332.6600036621094,298.6645202636719,30.323869705200195,255.9027557373047,51.02564239501953,83.5,119.8636703491211,113.45533752441406,175.01950073242188,119.1138916015625,197.1516265869141,123.14888763427734,252.6999969482422,201.99066162109372,2798.14990234375,209.80999755859372,32.8994255065918,58.86518096923828,38.28575134277344,42.88224029541016,73.58963012695312,239.43821716308597,26.371845245361328,88.5169677734375,247.8300018310547,328.9599914550781,54.68467712402344,3533.022216796875,28.064348220825195,179.02000427246094,770.4197387695312,47.38978576660156,199.18325805664065,77.56632995605469,64.81999969482422,34.14021301269531,121.82243347167967,63.213226318359375,54.527103424072266,28.977691650390625,104.09363555908205,55.25323486328125,305.3290100097656,242.5290985107422,184.72999572753903
10.455266952514648,21.87058448791504,1.8899999856948853,0.0006999999750405,2.140000104904175,67.41999816894531,49.0099983215332,30.75,109.73410034179688,0.122249998152256,0.0001999999949475,30.25035858154297,0.0010999999940395,0.0080000003799796,0.1255999952554702,0.0445999987423419,142.60731506347656,9.999999747378752e-05,20.520000457763672,26.51811981201172,60.30630874633789,132.50840759277344,14.5600004196167,185.14743041992188,165.58822631835938,146.5500030517578,110.96802520751952,83.30000305175781,369.8893432617188,634.760009765625,189.69546508789065,54.257320404052734,244.72630310058597,256.45001220703125,67.59618377685547,76.28903198242188,16.69122886657715,75.53874206542969,68.54854583740234,165.55758666992188,231.14732360839844,124.41000366210938,112.94654083251952,273.8999938964844,154.8299102783203,126.65628051757812,167.2693328857422,9.044715881347656,177.66000366210938,166.63189697265625,316.2196960449219,386.5326232910156,190.20828247070312,171.80999755859375,273.1000061035156,335.25,291.0983581542969,29.77252769470215,254.53237915039065,51.54376602172852,83.5,118.87516784667967,111.47605895996094,171.98379516601562,121.52890014648438,196.55856323242188,121.30028533935548,256.989990234375,205.161376953125,2821.889892578125,209.3800048828125,32.82097625732422,58.93453979492188,38.08060073852539,42.8231086730957,74.0297622680664,234.3402099609375,26.235355377197266,88.58551788330078,243.72000122070312,320.42999267578125,54.812767028808594,3535.941162109375,28.417234420776367,180.75,773.4330444335938,47.42873764038086,199.29193115234372,77.46662139892578,64.37000274658203,33.75405502319336,122.8099594116211,61.66411590576172,54.536922454833984,28.7919979095459,102.4693374633789,56.43602752685547,312.6722106933594,244.25192260742188,182.77999877929688
10.326189994812012,21.61796760559082,1.8600000143051147,0.0007999999797903,2.049999952316284,67.44999694824219,49.0293083190918,29.450000762939453,109.11251068115234,0.122249998152256,0.0001999999949475,28.289596557617188,0.0010999999940395,0.0189999993890523,0.1255999952554702,0.050000000745058,141.68426513671875,9.999999747378752e-05,20.459999084472656,26.32277488708496,59.62948989868164,132.3589324951172,14.260000228881836,186.9705047607422,168.1309051513672,144.77999877929688,110.51271057128906,83.66000366210938,367.3007507324219,630.5,190.1497039794922,51.59754943847656,244.2049865722656,252.80999755859372,66.19380950927734,74.51351165771484,16.19108009338379,75.05691528320312,67.85942840576172,167.09548950195312,234.6432342529297,124.61000061035156,107.48951721191406,275.5799865722656,154.2986297607422,124.8005599975586,170.16358947753906,8.880967140197754,174.22999572753906,166.18409729003906,315.0260009765625,385.9192199707031,186.2372131347656,170.30999755859375,272.9700012207031,337.5,295.2895812988281,29.34917259216309,214.9480743408203,51.30961227416992,82.2300033569336,115.49858856201172,109.52619171142578,167.00289916992188,123.39103698730467,193.67236328125,119.49099731445312,257.4700012207031,204.6942138671875,2803.97998046875,206.6300048828125,32.350284576416016,57.93380355834961,37.64098358154297,42.172630310058594,72.58222198486328,232.2456817626953,25.669897079467773,87.14612579345703,241.83999633789065,318.7200012207031,54.20187377929688,3599.096923828125,28.23098945617676,178.17999267578125,768.6923217773438,46.71793746948242,195.8245086669922,77.36690521240234,64.45999908447266,33.15006637573242,119.7387237548828,60.65719985961914,53.51570510864258,27.91240692138672,102.63771057128906,55.91917419433594,318.93377685546875,246.78662109375,181.75
10.261651039123535,21.598533630371094,2.069999933242798,0.0006999999750405,2.0999999046325684,68.2300033569336,49.04862594604492,29.600000381469727,108.24427032470705,0.122249998152256,0.0001999999949475,28.71881866455078,0.0010999999940395,0.0189999993890523,0.1255999952554702,0.0533999986946582,141.09866333007812,9.999999747378752e-05,20.71999931335449,26.08835792541504,60.1171989440918,135.3883819580078,14.899999618530272,188.5843963623047,170.12380981445312,144.52999877929688,112.83877563476562,83.30000305175781,361.70703125,607.1400146484375,187.3353729248047,51.99700546264648,246.69346618652344,253.97999572753903,66.59309387207031,74.93071746826172,16.181272506713867,75.63707733154297,67.701904296875,167.57176208496094,232.44834899902344,124.4800033569336,111.73057556152344,288.44000244140625,154.81024169921875,125.06848907470705,167.78652954101562,8.842437744140625,167.8800048828125,165.27847290039062,309.25323486328125,383.9206848144531,188.3996734619141,169.14999389648438,264.8900146484375,336.6600036621094,299.4908142089844,30.04819869995117,214.97764587402344,51.200008392333984,84.19000244140625,115.12667846679688,109.55558776855467,169.71438598632812,121.36115264892578,196.1434326171875,120.47430419921876,259.4599914550781,204.4059600830078,2811.860107421875,208.5800018310547,32.399314880371094,56.72499084472656,38.79376220703125,42.517578125,73.19839477539062,235.81228637695312,25.96237564086914,88.15467071533203,245.5500030517578,325.010009765625,54.25114059448242,3618.894287109375,28.80933380126953,177.9499969482422,773.4133911132812,47.96426773071289,196.4369964599609,78.18455505371094,64.79000091552734,33.734256744384766,122.01993560791016,61.29620742797852,53.368408203125,27.97104835510254,103.07350158691406,53.980987548828125,320.2436828613281,245.22222900390625,180.41000366210935
